verb:GET,date:06/Mar/2014	count:724
verb:GET,date:07/Mar/2014	count:2883
verb:GET,date:08/Mar/2014	count:2886
verb:GET,date:09/Mar/2014	count:2883
verb:GET,date:10/Mar/2014	count:3083
verb:GET,date:11/Mar/2014	count:3050
verb:GET,date:12/Mar/2014	count:2927
verb:GET,date:13/Mar/2014	count:3051
verb:GET,date:14/Mar/2014	count:3046
verb:GET,date:15/Mar/2014	count:2888
verb:GET,date:16/Mar/2014	count:2890
verb:GET,date:17/Mar/2014	count:3066
verb:GET,date:18/Mar/2014	count:2900
verb:GET,date:19/Mar/2014	count:2896
verb:GET,date:20/Mar/2014	count:2885
verb:GET,date:21/Mar/2014	count:3948
verb:GET,date:22/Mar/2014	count:3281
verb:GET,date:23/Mar/2014	count:3272
verb:GET,date:24/Mar/2014	count:2397
verb:POST,date:11/Mar/2014	count:10
verb:POST,date:12/Mar/2014	count:492
verb:POST,date:13/Mar/2014	count:15
verb:POST,date:14/Mar/2014	count:9
verb:POST,date:15/Mar/2014	count:5
verb:POST,date:16/Mar/2014	count:5
verb:POST,date:17/Mar/2014	count:20
verb:POST,date:18/Mar/2014	count:4
verb:POST,date:20/Mar/2014	count:10
verb:POST,date:21/Mar/2014	count:7492
verb:POST,date:22/Mar/2014	count:1760
verb:POST,date:23/Mar/2014	count:680
verb:POST,date:24/Mar/2014	count:5964
